image_path,label
/datashare/APAS/frames/P019_balloon2_side/img_00001.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00002.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00003.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00004.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00005.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00006.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00007.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00008.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00009.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00010.jpg,0
/datashare/APAS/frames/P019_balloon2_side/img_00011.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00012.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00013.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00014.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00015.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00016.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00017.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00018.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00019.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00020.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00021.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00022.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00023.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00024.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00025.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00026.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00027.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00028.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00029.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00030.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00031.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00032.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00033.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00034.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00035.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00036.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00037.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00038.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00039.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00040.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00041.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00042.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00043.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00044.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00045.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00046.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00047.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00048.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00049.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00050.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00051.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00052.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00053.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00054.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00055.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00056.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00057.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00058.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00059.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00060.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00061.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00062.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00063.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00064.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00065.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00066.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00067.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00068.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00069.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00070.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00071.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00072.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00073.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00074.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00075.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00076.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00077.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00078.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00079.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00080.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00081.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00082.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00083.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00084.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00085.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00086.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00087.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00088.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00089.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00090.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00091.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00092.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00093.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00094.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00095.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00096.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00097.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00098.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00099.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00100.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00101.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00102.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00103.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00104.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00105.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00106.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00107.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00108.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00109.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00110.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00111.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00112.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00113.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00114.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00115.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00116.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00117.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00118.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00119.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00120.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00121.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00122.jpg,6
