image_path,label
/datashare/APAS/frames/P024_balloon2_side/img_00001.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00002.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00003.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00004.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00005.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00006.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00007.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00008.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00009.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00010.jpg,0
/datashare/APAS/frames/P024_balloon2_side/img_00011.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00012.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00013.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00014.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00015.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00016.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00017.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00018.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00019.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00020.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00021.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00022.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00023.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00024.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00025.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00026.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00027.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00028.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00029.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00030.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00031.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00032.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00033.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00034.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00035.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00036.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00037.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00038.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00039.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00040.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00041.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00042.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00043.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00044.jpg,6
/datashare/APAS/frames/P024_balloon2_side/img_00045.jpg,6
